THE	327 199 367 214
TOAST	367 199 433 214
F&B	433 199 473 214
SDN	473 199 513 214
BHD	513 199 553 214
(965752-T)	553 199 672 214
LOT	346 216 379 227
2110&2111	379 216 477 227
JALAN	477 216 532 227
PERMAS	532 216 597 227
UTARA	597 216 652 227
BANDAR	403 228 474 240
BARU	474 228 521 240
PERMAS	521 228 593 240
81750	384 242 441 253
JOHOR	441 242 498 253
BAHRU	498 242 556 253
JOHOR	556 242 613 253
TEL:	437 255 472 266
07-3886880	472 255 561 266
GST	399 267 429 279
ID	429 267 449 279
NO:	449 267 479 279
002069884928	479 267 598 279
TAX	422 284 468 299
INVOICE	468 284 576 299
PS8418042783	331 308 470 321
08/04/2018	562 306 666 319
S/P:	330 325 379 336
POS1	379 325 429 336
LOC:	518 323 567 336
PMS	567 323 604 336
WALK	328 341 371 353
IN	371 341 392 353
TABLE:	330 360 398 375
39	457 360 496 380
ITEM	329 389 365 402
QTY	404 389 435 402
U.PRICE	442 388 503 400
DISC	521 388 559 401
AMOUNT	600 388 669 400
404	329 405 360 416
TEH	434 401 463 416
(ICE)	463 401 513 416
1	425 421 436 432
3.50	471 419 507 431
0.00	522 418 561 430
3.50	610 418 656 430
S	656 418 667 430
220	328 437 362 450
KAMPUNG	433 434 524 447
1	424 452 435 464
10.00	461 451 506 464
0.00	522 451 562 463
10.00	603 451 656 462
S	656 451 666 462
101	331 470 359 481
BUTTER	433 468 508 480
KAYA	508 468 557 480
1	425 485 435 496
2.50	471 485 508 496
0.00	521 484 560 495
2.50	610 483 655 494
S	655 483 667 494
440	328 502 361 514
SUGARCA	433 500 522 512
1	424 518 434 528
2.90	471 516 508 528
.00	533 516 558 527
2.90	609 516 654 527
S	654 516 665 527
TOTAL	327 533 377 546
ITEMS:	377 533 436 546
4	436 533 446 546
SUB	335 554 363 565
TOTAL:	363 554 417 565
18.90	619 553 665 565
LESS	334 568 373 582
DISCOUNT:	373 568 459 582
0.00	627 570 664 580
ROUND:	334 586 396 598
0.00	626 586 664 597
TOTAL	334 606 394 623
DUE	394 606 430 623
(GST	430 606 478 623
INC):	478 606 537 623
18.90	609 606 663 619
PAID:	335 631 393 648
50.00	607 629 665 643
CHANGE:	332 659 428 677
31.10	608 658 664 672
S:GST(6%)	345 690 433 704
17.83	523 689 571 701
1.07	627 689 662 702
PLEASE	340 738 398 752
COME	398 738 437 752
AGAIN!	437 738 495 752
08/04/2018	328 787 406 800
03:09:12	406 787 481 800
PM	481 787 500 800
(ICE)	550 499 591 513
CASH	404 629 445 641

GUARDIAN	63 163 268 180
HEALTH	268 163 422 180
AND	422 163 498 180
BEAUTY	498 163 651 180
SDN	651 163 727 180
BHD	727 163 803 180
GUARDIAN	61 178 261 194
GIANT	261 178 387 194
BREM	387 178 487 194
MALL	487 178 587 194
G-19	60 195 167 213
LEVEL	167 195 302 213
G	302 195 329 213
BREM	61 214 164 232
MALL	164 214 266 232
TEL:03-62584088	61 234 394 251
COMPANY	61 255 232 272
REG	232 255 305 272
#1101083-T	305 255 550 272
GST	61 273 135 291
REG	135 273 208 291
#000899874816	208 273 529 291
RM	717 312 765 331
121095079	67 333 305 348
GDN	305 333 383 348
MC	383 333 435 348
H/W	435 333 513 348
ENC	513 333 592 348
ROM	592 333 670 348
121095079	62 351 303 369
GDN	303 351 383 369
MC	383 351 436 369
H/W	436 351 516 369
ENC	516 351 595 369
ROM	595 351 675 369
121095081	66 372 294 389
GDN	294 372 370 389
MC	370 372 420 389
H/W	420 372 496 389
N/DREAM	496 372 674 389
121095081	62 391 293 410
GDN	293 391 369 410
MC	369 391 419 410
H/W	419 391 495 410
N/DREAM	495 391 674 410
