ABACUS	222 149 348 168
BOOK	365 150 456 168
AND	473 150 544 168
CARD	561 150 650 168
CORP.	670 151 781 169
NATIONAL	284 174 458 192
BOOK	475 174 565 193
STORE	585 175 697 193
Level	155 199 259 217
1	281 199 302 217
L144-157	321 199 502 218
Robinsons	518 200 717 219
Place	736 201 850 218
Iloilo	373 225 503 245
City	515 224 608 245
VAT	113 248 175 270
Registered	189 249 416 269
TIN	433 249 498 269
:	522 249 546 269
000-299-299-044	561 249 893 269
MIN	240 274 306 293
:	326 274 350 293
19120514163773010	368 275 740 294
Serial	243 300 370 318
No.	385 300 459 319
:	479 301 502 319
AT19-MY0363	517 301 763 319
ACCREDTN	88 325 259 343
:	281 325 304 343
041-208117451-000086-11210	321 325 890 344
04/10/2023	65 349 283 367
16:48:09	766 351 935 369
TrxNo	66 375 175 392
:	264 376 285 394
0410202300600001198970	302 376 783 394
Clerk	68 400 172 417
048094	303 401 435 418
Term	655 402 736 420
No	756 402 797 420
.:	803 402 836 420
0001	843 402 936 420
2917365490002	175 426 456 445
@	472 426 497 445
15.00	519 426 630 445
BRUY	175 451 260 468
INDEX	281 451 391 469
CARD	408 451 500 469
3×5	519 451 585 469
15.00	808 427 913 443
No.	65 475 133 495
of	146 476 196 495
Items	214 476 325 495
1	913 480 930 494
Amount	68 501 197 519
Due	210 501 281 519
15.00	827 503 934 519
Change	66 527 196 545
->	215 527 260 545
35.00	280 527 391 543
Cash	65 550 148 568
50.00	825 552 933 570
Tax	413 577 475 595
Info	498 577 583 595
Non-Vatable	63 601 302 620
0.00	844 603 933 619
Vatable	63 627 215 645
13.39	826 628 933 645
VAT	68 652 129 669
Zero-Rated	147 652 369 671
Sale	387 653 477 671
0.00	845 653 931 670
VAT	64 676 131 695
Exempt	146 677 281 697
Sale	299 678 390 696
0.00	844 678 931 695
VAT	65 701 116 722
(12%)	126 702 235 723
1.61	846 703 931 720
Total	65 727 173 746
Sales	188 728 306 747
15.00	827 729 930 746
BUYER'S	63 778 214 796
NAME	234 778 324 797
:	346 780 368 797
ADDRESS	64 803 214 820
:	238 804 259 821
-	696 821 701 825
-	803 821 809 825
TIN	68 828 122 845
:	151 830 167 845
..	197 845 210 849
...	217 845 232 849
...	239 845 253 850
....	260 845 280 850
....	282 845 301 850
.	304 845 309 850

KF	94 57 144 76
Houseware	165 57 406 76
Products	426 57 645 77
Enterprise	666 57 951 77
Prop.	228 80 363 93
WILSON	375 80 548 93
D.	561 79 629 92
NICOR	641 79 782 92
E.	118 94 180 106
Lopez	190 94 336 107
Street	348 94 519 107
Bryy	531 94 651 107
Montinola	663 94 915 106
Jaro	254 109 357 120
Ilo	379 108 462 120
-	484 108 515 120
Ilo	534 108 620 120
City	635 108 751 120
VAT	146 122 230 133
Reg.	240 122 360 133
TIN#706-047-487-000	379 122 884 133
S/N:	324 135 438 148
ZA46EW25	453 135 675 148
MIN:	221 150 330 161
17120516473254657	351 150 803 161
S.W	94 163 171 175
Accrd:	187 163 360 175
031233241770000173533	370 163 937 175
Permit:	91 177 277 189
FP122017-074-0149382-000	289 177 932 189
DESCRIPTION	90 205 376 217
PRICE	481 205 611 216
AMOUNT	771 206 926 217
GREEN	88 233 215 244
TISSUE	240 233 401 245
PAPER	420 233 556 245
1	326 247 345 258
30.00	477 245 611 259
30.00	794 247 929 259
P-955	85 261 217 272
SYDNIE	234 261 397 273
CARE	419 261 533 273
BABY	548 261 664 273
WIPES	683 261 822 273
1	322 275 341 286
HAIR	85 289 187 300
CLAMPS	203 289 372 300
CHINA	391 289 533 300
40.00	483 275 607 286
40.00	793 275 924 287
1	317 304 344 314
30.00	472 301 608 316
30.00	790 303 927 314
ITEM	84 330 186 342
=	202 330 237 342
3	258 330 289 342
QTY	499 330 579 343
=	596 331 630 343
3	652 331 683 343
AMOUNI	78 358 223 380
DUE	243 357 344 380
100.00	763 359 921 380
-	82 390 90 394
PAYMENT	79 398 265 409
DESC	277 398 391 409
AMT	596 397 682 412
TENDERED	698 397 918 412
CASH	75 425 177 437
500.00	756 426 914 438
--	874 445 896 448
TOTAL	73 453 189 475
AMOUNT	211 454 372 475
PAID	395 454 512 475
500.00	748 454 909 475
400.00	756 480 906 492
CHANGE	66 478 224 490
SUBTOTAL	69 505 270 518
100.00	753 507 908 519
AMOUNT	69 525 224 540
OF	237 526 304 540
SALES	319 526 460 541
89.29	771 528 903 541
TOTAL	69 542 194 554
DISCOUNT	214 542 437 554
-	459 543 490 554
00	852 543 906 555
Vatable	70 570 246 581
89.29	772 572 903 582
VAT-Exempt	67 582 323 597
0.00	794 584 892 598
VAT	67 597 144 609
Zero-Rated	161 597 432 610
0.00	797 599 902 610
VAT	66 609 141 624
10.71	776 613 899 625
OTHER	62 625 194 637
TAX	215 625 302 637
+	323 626 353 637
0.00	794 628 902 638
DATE	59 653 163 665
TIME:	186 654 326 666
04-18-2023	342 654 614 666
16:47:30	636 655 852 667
S.I.	62 666 171 679
NO.	181 667 276 679
:	292 667 323 679
0010000405572	339 668 695 680
CASHIER:	60 681 274 693
111	295 682 372 693
TERMINAL:	564 683 797 694
001	815 683 896 694
CUST	62 708 166 720
NAME:	186 709 314 721
ADDRESS:	60 722 259 735
TIN#:	59 736 175 747
BUS	59 746 141 760
STYLE:	156 746 314 760
This	242 774 344 789
Serve	360 774 508 789
As	522 775 587 790
Your	601 775 717 790
Official	267 789 480 802
Receipt	493 790 689 803
California	81 801 347 815
Computer	360 802 584 816
Tech.	602 804 750 817
Inc.	765 804 862 818
1153	56 815 161 828
Benavidez	175 816 425 830
St.	441 817 530 830
Cor.	542 818 664 831
Luzon	676 819 821 831
St	837 819 898 832
Sta.Cruz	265 831 478 844
Manila	493 832 660 845
VAT	104 843 184 858
Reg.	199 844 320 859
TIN#233-241-770-000	335 844 847 860
S.A.#:031-2332-41770-000173-5331	48 857 890 873
Date	155 872 261 885
Issued:	282 872 477 886
10/19/2005	494 873 759 887
Valid	155 886 286 898
Until:	302 886 475 899
07/31/2025	488 887 757 901
PTU:FP122017-074-0149382-00000	48 899 840 915
Date	50 912 155 926
Issued:	169 912 370 928
12	387 913 446 928
/	462 913 500 929
28	516 914 579 929
/	593 914 630 929
2017	646 914 759 930
Valid	48 926 181 940
Until:	193 927 367 941
07/31/2025	379 928 654 942

